ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,3,21,40,3,4,alloc to friday march pm alloc hi plea alloc code while today receiv hi annual leav thank
1,4,2,51,56,3,4,leaver juli centr leaver form leav date juli locat centr hello leaver form ha fill by name leav date juli locat centr ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purcha coordin approv approv approv approv disciplin respon other did leaver did leaver did leaver did leaver did leaver number did leaver exten leav detail mutual termin comment he never sign he end hi work contract need ticket automat log best regard note mailbox receiv messag
0,4,21,23,67,2,3,unabl to enter sheet from manag timecard re submit time out hi wa tri unfortun can not find submit button suggest view can enter though seem go much faster thank wait for your input manag en
0,4,51,82,68,1,3,oracl account should be part time sent tuesday re credenti return matern hi thank for resolv log issu howev her profil should be set part hour per for next week kind regard plan offic sent re credenti return matern hello plea note some chang have made your should fix your issu plea make you log use your domain credenti per below password your domain password plea let know should you requir further assist thank you kindest regard analyst ext hub sent tuesday re credenti return matern hi ye have unfortun doe work kind regard sent credenti return matern hello have your tri access by use your domain credenti plea let know if you requir further assist thank you kindest regard analyst ext hub sent monday re updat return matern import high hi understand updat could you kindli send log detail plea kind regard sent updat return matern dear further our recent commun we believ your below queri resolv if you with resolut there need for respon howev plea let know if we can be ani further assist matter plea note interact between client regularli monitor order make high qualiti maintain refer number summari return matern resolv resolut detail updat assign set activ descript sent thursday re return work matern leav monday plea refer attach hesit contact should you wish discuss anyth or requir addit inform kind regard plan offic sent return work matern leav monday hi thank you for updat could you plea provid fill her return thank you analyst ext hub sent wednesday return work matern leav monday good morn assist return matern leav monday plea ensur she build access thank plan offic kind regard
1,4,3,21,66,3,4,oracl setup for refund from employ setup refund ha assign queue hello plea log call thank regard tuesday pm re setup refund ha assign queue plea same type refund rest same out vat thank tuesday pm setup refund ha assign queue hello mention expen type put out tax classif plea plea let expen creat prod hesit question best regard analyst tuesday setup refund ha assign queue hello plea advi record number ha assign queue plea review detail take appropri action refer number detail assign refer assign summari null choo templat applic plea provid short descript setup refund detail dear plea help set refund employ macedonia well type refund same onc make test question plea thank lot prioriti affect add request locat locat plea link kind regard ref msg
1,4,3,21,27,3,4,confluenc account thursday decemb pm confluenc hi plea detail confluenc also plea applic disciplin thank client
1,5,13,7,32,3,4,new purcha po purcha po dear purcha type gigabit adapt port plea log alloc after receiv item plea take consid mandatori receipt section order receiv item order how video link kind regard administr
1,4,3,60,61,3,4,notif work on environ on monday th thursday pm work environ hello concern commun impact featur deactiv minut maximum more minut thank plea let question best regard infrastructur
1,5,13,7,32,3,4,screen request screen hello current visit floor plea monitor next own cabl monitor cheer
0,9,36,0,76,2,3,devic need rug pre se face rom sent tuesday re devic need merci sent monday re devic need ca pro plu pixel plu note galaxi prime yoga tab galaxi tab sent monday devic need si estim sa sa merci
1,4,2,87,70,3,4,close unu project code pa thursday march code clean hi plea close code more stream close agr analyst close agr product discount close agr stream close agr migrat close agr product discount close agr pet close agr also plea advi which best way proceed matter code open call code code code code differ code code regard floor blvd district
0,4,21,77,91,1,2,outag sent tuesday statu resolv outag outag incid report for incid statu resolv back up run thank you for your previou updat investig we current investig cau display for visitor applic survey take current show effect view statu or these power by
0,4,21,77,68,1,3,can not submit oracl sent monday februari can not submit hi guy can you plea log call for for be abl submit ani when click relev noth happen have tri differ browser two differ machin old also show work when view them code use book them per below can you plea help thank kind regard senior engin
1,4,2,7,70,3,4,re open juli pm re open hi re open code plea ensur well thank offic upcom annual leav juli
0,4,21,41,68,1,3,oracl time card can not be submit error for sent friday decemb card can not be submit error hello tri creat submit card for for but when click submit receiv follow error could you plea help with thank leader
1,4,3,7,51,3,4,for licen renew wednesday licen renew hi guy plea extend licen more thank
1,4,1,7,19,3,4,add user to tuesday februari re repositori hello develop current give everyon repositori thank tuesday februari repositori hello plea whom want add mayb take add await respon thank analyst ext hub tuesday februari re repositori hello more question integr ad find permiss newli creat repositori thank
0,4,21,41,67,2,3,delet oracl entri error entri entri data cod with kind regard tester
1,4,1,94,68,3,4,new starter oracl center juli re regard friday juli hello plea provid cost center id creat her account code found plea let assist way look forward hear thank kind regard analyst ext wednesday juli pm hi plea find enclo complet section join start juli hourli contract kind regard
1,5,13,7,32,3,4,po send dear purcha pro retina type hub plea log alloc plea log type hub plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
0,4,21,77,56,2,3,chang issu approv instead of implement sent thursday march chang question hello we current have below sit approv howev task close should be implement plea can someon investig cheer chang control presenc manag manag mob annual leav th st sent march chang question hi be dilig person have through close what could chang section snow have these list though complet task close but still request ani reason also could chang for request yesterday but disappear today complet sorri can rememb number regard manag en
1,4,2,76,4,3,4,password to expir expir day hi expir these day holiday even connect can not chang other way even better expir after back after sept thank pm expir day import high dear expir day chang pc press ctrl alt delet choo chang thank ext
1,4,3,7,93,3,4,access friday march hello plea provid user need same level had thank
1,5,15,7,32,3,4,visual studio licen friday februari pm visual studio licen hi plea help licen visual studio autom test thank
1,5,13,7,32,3,4,hi receiv cabl connect second monitor unfortun monitor ha port ask chang monitor compat best regard
1,6,22,7,3,3,4,instanc rebuild thursday februari pm instanc rebuild import high instanc deploy request plea re creat instanc regard qui one senior
1,4,2,94,40,3,4,new starter wednesday pm re wednesday pm hi plea fill start further assist need side let thank
1,4,2,76,4,3,4,password hi plea thank tuesday hi chang work plea best regard specialist retent rotterdam tuesday thursday friday inform contain commun confidenti legal privileg intend sole individu entiti whom address other author receiv intend recipi herebi notifi disclosur copi take action relat content inform strictli prohibit unlaw neither nor repr liabl complet transmiss content time receipt institut regist under
1,6,22,7,74,3,4,notif new printer instal printer instal hello plea regard printer instal hello plea advi chang were perform printer printer ha instal floor area order connect by access select printer printer name color printer move st floor order connect by access select printer printer name st color question concern regard plea hesit thank best regard senior engin
1,5,13,7,32,3,4,bag pack request juli bag pack hello plea provid bag pack kind regard engin
1,4,1,7,46,3,4,want to access test want test plea give document accept declin request
1,4,2,7,40,3,4,access to new starter friday re hi problem give thing role usual wider type plea mention later per countri etc hi plea log singl list thank kind regard analyst
1,4,1,7,36,3,4,mail box box hi current receiv these box close traffic ha diminish significantli monitor receipt leav say recipi ha left best chief offic
1,4,1,7,87,3,4,phone phone hello few key phone current ha number assign him plea help other thank
0,4,21,23,67,2,3,guy with miss not if you get these guy with if you get these hi plea advi how receiv attach everi week anyth can thank sent wednesday decemb re guy with if you get these hi get attach everi week for said one point those old under freez touch them help thank sent wednesday decemb guy with if you get these plea can you action might be necessarili for novemb might be further back plea action asap plan offic infrastructur upcom holiday th th dec plea consid environ you realli need print sent decemb guy with if you get these head infrastructur
1,4,3,88,67,3,4,oracl print screen of timecard provid card select user ha assign hi plea log hi collect inform let onc everyth done thank kind regard analyst provid card select user ha assign hello site again extend select did interim plea find attach plea help print screen timecard similar help interim thank tuesday pm re provid card select user ha assign hi sorri come back late plea find detail regard mention comment card approv by pm mention becau he ha card approv by pm mention becau he ha card wait approv more detail plea let thank kind regard analyst re provid card select user ha assign hello plea find attach comment approv name approv thank thursday pm re provid card select user ha assign hi plea find attach timecard list employ plea let more detail need look forward thank kind regard analyst re provid card select user ha assign hello confirm screen shot thank thursday provid card select user ha assign hi start work sampl plea attach let good approach continu do rest way captur look forward suggest thank kind regard analyst provid card select user ha assign hello plea advi record number ha assign plea review detail take appropri action refer number detail assign refer assign summari null choo templat applic plea provid short descript provid card select user detail attach document search timecard specifi period make save titl possibl add timecard excel document tuesday pm labour modul hi order valid databa inform number select timecard charg commerci name date number code approv name user ha card detail view discuss her role which order provid purpo plea let help ask user provid print screen consum hard attach select refer thank prioriti affect add request locat tower locat tower attach plea link kind regard ref msg
1,4,2,76,4,3,4,password reset hi plea confluenc thank
0,4,9,1,51,0,3,access sent tuesday februari access import high hi there have troubl access site for our price engin manag crucial can get into our plea help resolv issu asap thank regard coordin north
1,4,1,21,4,3,4,chang user ad owner thursday pm chang user ad owner hello per plea owner user let thank disciplin lead friday pm re want share appendix process tool hi go replay again person want plea make instead creat user other access follow rule strong reason bulk work plea also updat owner friday pm want share appendix process tool hello owner appendix respon question plea approv look forward hear thank kind regard analyst ext hub wednesday pm want share appendix process tool want share appendix process tool accept declin
0,4,21,41,46,0,3,unabl to open excel file on messag file corrupt regard unabl open excel file sa la document one si old ca creat excel care date old form document rev rec db view db master ca invoic si sa se personnel list old sa ne perfect unabl open excel file messag file corrupt hello plea help with problem have when tri open excel file get messag below can not access file plea treat with high prioriti we invoic period month thank you programm portfolio offic
1,4,2,76,4,3,4,password reset for thursday pm hi plea thank thursday pm re hi tx work help tx hi too sorri late return today annual leav access also link work plea let thank tuesday pm fwd hi fresh help tx begin datum decemb art dear announc offici start win process today present workshop expect process more question plea question help also today roll out colleagu slight issu relat polici mean provid employ rather than contractor due rang differ contract arrang across typic cau problem assist maintain these plea bear review individu contractor arrang decid how term ask get account ask help anyon ha issu plea help thank sorri inconveni manag director
1,4,3,21,4,3,4,move de and de folder on move folder user leav copi folder
1,4,2,88,63,3,4,oracl process request report on time spent by team on project over the last year process hello after assist run report which identifi spend over month plea right cheer
1,5,13,7,32,3,4,need a mou for today mou today hi mou today forgotten mine br develop ext
1,4,1,7,38,3,4,encrypt hr hr colombia friday hi locat store file colombia consequ plea encrypt name folder write user she join today let thank
0,4,21,41,67,1,3,oracl access problem a report time team member sent wednesday access problem report member hello tri access file report member under but won open need extra access locat could you plea help with urgent basi plea thank you much
0,4,21,1,61,1,3,request for access not resolv hello we grant you access should work properli best regard engin sent wednesday decemb want access oper hi have request edit access almost month ago have inform wa grant how come have request again accept or declin request inform confidenti be legal privileg intend sole for address ani opinion express mine necessarili repr opinion suscept interf if you intend recipi ani disclosur copi or ani action taken or omit be taken relianc strictli prohibit be unlaw if you have receiv messag error open ani attach but plea notifi delet messag your accept respon for inform error or omiss or for use or misu or for ani act commit
1,4,1,7,63,3,4,access wednesday pm hi look off site plea provid thank senior
0,5,50,62,32,2,3,issu with work storag sent friday decemb issu with work hi can log call for work have look option but someth still right constantli sever time run out point can get know whi would stop thought would be server for particular error got follow messag almost full use free up space by delet unu or file then tri again you can manag your set accord have use but item list photo music etc add up less than what phone store would be error get wor by senior
1,4,2,21,67,3,4,plea action direct report miss time plea action report ha left about hi sheet date wednesday pm plea action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becau report haven follow process plea help cascad accordingli get possibl breakdown report plea note refer ha left matern other absenc leav plea updat person record otherwi plea person directli submit countri date legaci total day
1,5,15,7,54,3,4,visual studio subscript expir tuesday pm visual studio subscript expir hello today visual studio licen expir error after licen error sorri find product subscript develop
1,4,1,7,4,3,4,new starter ad tuesday juli pm assist test disciplin dear plea inform intern accept job offer becom employ test engin test engin test engin test engin plea chang account credenti perman statu thank specialist
1,4,2,7,43,3,4,new assign servic now ms co oper manag hello plea help creat call owner membership assign snow same name membership individu thank let more detail re hi call let done replic same thing thank leader friday pm re hey wait sec decid name accord structur ask becau themselv togeth other futur colleagu area these explanatori thank re hi plea creat call includ thank kind regard leader friday pm re hi member ownership also suggest creat contain individu have om ea thank hi plea provid complet coordin team creat assign thank kind regard leader
1,4,2,21,89,3,4,anoth dear plea attach never subscrib plea let judgement wrong kind regard upcom holiday
0,4,21,77,36,2,3,miss guy import one trail attach critic conver howev origin appear one sent junk or delet item empti month howev can phone whi we need diagno understand whi stop happen director mob fix your zone
0,4,21,1,3,1,3,instanc no longer respond si put connect refu sa va instanc ab ab elast
1,4,2,76,63,3,4,reset password for quarantin com tuesday februari hi plea thank
1,5,13,7,32,3,4,hey pro retina ha also both user type hub growth each machin later stage shall announc plea log instal ticket thank also find user name reason had add him by hand administr mobil phone
1,4,1,105,65,3,4,display sonar host on client network on a tv display sonar host client tv dear display sever item host insid organ tv team got involv exist site site use give environ sonar etc plea help find lightweight solut implement help feel free ask question current interest sonar display thank design lead zone
1,6,22,21,96,3,4,to intern dial friday dial hello assist investig possibl set link order pass short dial call down link display call number name rather than today plea assign thank
1,6,22,7,41,3,4,connect to on port thursday juli pm re test need hi ago creat machin had public plea connect manag public ha right root run tomcat tomcat fine port connect port plea forward port same did tomcat plea thank
0,5,12,73,65,1,3,connect failur re work hi have realiz connect work can not access ani resourc but should be investig differ ticket becau earlier today wa abl access ani other resourc except for plea rai anoth ticket for issu here error for log attach here result adapt connect specif suffix descript tap adapt physic address enabl ye enabl ye link address prefer address prefer mask obtain monday expir tuesday default gateway server client ad server over enabl here rout rout tabl activ rout destin gateway interfac metric link link link link link link link link link link link link link link link persist rout none rout tabl activ rout if metric destin gateway link link link link link link link link link link link persist rout none plea let know if you need more detail regard
1,4,3,7,51,3,4,re gener the backup file wednesday juli pm re backup file move inform hello dear can not find backup client storag plea log re gener backup assign also plea backup thank best regard engin juli pm backup file move inform hello plea advi await regard queri kindli note client complain yet fulfil attach thread look forward hear thank kind regard rare analyst ext hub friday juli backup file move inform hello plea advic regard look forward hear thank kind regard rare analyst ext hub tuesday pm re backup file move inform think help her main part assur she ha locat advi relat best regard tuesday pm backup file move inform hello kindli help locat need backup file client done by upload file grant locat also run client look forward hear thank kind regard rare analyst ext hub tuesday pm re backup file move inform hi think second thank next holiday juli tuesday pm backup file move inform hello plea advi current found two way how provid file client which decommiss second upload file provid locat kindli let which more conveni client look forward hear thank kind regard rare analyst ext hub pm backup file move inform hello seem misunderstood understand about backup file way transfer client apolog inconveni creat plea advi current think solut work hard toward kind regard rare analyst ext hub pm re client hello close backup file move inform thank next holiday juli pm client hello seem ha he ad client by he forgot hi look forward hear thank kind regard rare analyst ext hub re client hello hi thank lot next holiday friday pm client hello plea advi order requir her creat user kindli provid inform look forward hear thank kind regard rare analyst ext hub friday pm re backup file need client hello plea assist thank kind regard engin friday pm re backup file need client thank unfortun client can not file plea help solut order file gener backup file which restor within thank lot next holiday wednesday pm re backup file need client hello plea inform backup client find backup thank kind regard engin thursday pm client export dear plea help order gener backup file which client restor talk about client thank next holiday thursday pm re client export hi thank export stori client export contain attach plea administr gener backup file which restor regard re client export hello plea attach export stori let next holiday wednesday pm client export hi discuss call plea export client thank regard el attach member compani collect refer confidenti person recipi identifi also legal privileg intend disclo copi distribut delet immedi notifi by view opinion express author necessarili shall form part legal bind contract oblig electron commun monitor without user consent investig detect prevent detect crime establish exist fact relev ascertain complianc regulatori practic relev more inform plea privaci statement ha viru by third parti can not accept liabil damag which suffer result viru infect recommend out own viru check open regist number regist el
0,4,21,41,67,2,3,got a error record hour got error record hour hello everyon tri record hour fusion got error could you plea help resolv issu thank design lead
1,5,13,7,32,3,4,laptop need for trip pm need hi take part trip requir must possess prior trip instal setup softwar addit wireless mou bag mention cheer best regard tester st center
1,4,1,0,36,3,4,add to tuesday pm add hi plea add thank head
1,4,2,21,10,3,4,plea upload the spreadsheet into plea upload spreadsheet hi per instruct sheet plea load survey survey thank
1,4,3,105,70,3,4,forecast report new pa octob pm forecast report dear plea let way extract report contain forecast moment extract report forecast by togeth report similar analysi report old let question thank plan offic ext
1,5,15,7,100,3,4,fresh instal window fresh instal hello plea log instal fresh copi machin current run version version instal scratch upgrad regard engin lead
1,4,1,7,36,3,4,plea add user to ad friday februari pm plea add user ad hello plea add develop thank
1,4,3,7,66,3,4,mercuri project set up code oracl fusion mercuri code dear plea code possibl cost book thank offic
0,5,13,63,32,2,3,chang monitor chang monitor dear monitor blink could you plea chang thank you best regard engin
1,4,3,21,89,3,4,new quarantin account wednesday octob pm hello today receiv regard supplier request catalogu how link colleagu hope problem past did cau problem becau did receiv regard program thought cau problem forward link kindest regard wednesday octob pm dear ha creat ha quarantin ha file via bounc kb manag quarantin must creat unabl button plea copi past browser default local onc then relea relea delet automat after day plea further inform about plea tip multipl address link these togeth singl conveni log manag alia
0,4,51,82,63,2,3,era account on appl phone sent monday octob era account appl phone import high hi lost account includ person account phone did era account suspen fraud can account person be restor asap would appreci phone call asap urgent issu best regard digit cell
0,4,21,77,36,0,3,deliveri delay sent monday delay these issu hi could you investig whi recent sent were deliv get follow head
0,4,51,98,87,2,3,for search issu for search issu hello few day ago os wa reinstal got notic for work properli when tri search for someon problem when type search show search but won give ani result here for when tri search best regard
1,5,13,7,32,3,4,new purcha po friday march pm purcha po dear purcha plea log instal plea take consid mandatori receipt section order receiv item order how video featur kind regard administr
1,4,2,7,63,3,4,oracl expen app pm app document how app believ provid
1,5,13,7,32,3,4,new purcha po purcha po dear purcha request by backpack base black jug wire black adaptor adapt plug univ mou charcoal black mou wireless flame red patch cat well prize prize chrome rack ext plea log alloc after receiv item plea take consid mandatori receipt section order receiv item order how video link plea receipt number item need process kind regard administr
1,4,2,76,36,3,4,reset password project friday juli pm expir day import high hi guy plea thank friday juli pm expir day import high hi assist chang instruct ctrl alt delet chang thank best regard product option friday juli expir day import high dear expir day chang pc press ctrl alt delet choo chang thank ext
1,4,2,7,63,3,4,for hello plea inform how instal kind regard
1,4,1,7,36,3,4,add me me to februari pm add hello plea add thank head
0,4,21,41,67,1,3,line manag chang error sent monday line manag chang hello plea help solv error want chang line manag when follow error appear thank you offic link for exten
0,6,49,90,90,1,3,error drive enclosur error problem origin messag sent thursday error drive enclosur event enclosur event fault enclosur statu dc failur ac failur event id event code event sever error event name locat client name contact address addit inform indic alert condit wa detect indic enclosur event log error sever when one suppli enclosur suppli or when hardwar failur detect recommend action check modul enclosur properli seat their slot their latch lock if report problem with perform these check check each modul switch turn check each cabl firmli plug into function electr outlet if report problem with temperatur or fan or perform these check check enclosur fan run check ambient temperatur too warm enclosur oper rang check for ani obstruct airflow check there modul or blank plate everi modul slot enclosur if none abov resolv issu indic probabl fail should be replac fail probabl have led lit when problem resolv event log origin messag sent thursday error problem event there problem with type left enclosur product id sn version relat event serial number relat event code event id event code event sever error event name locat client name contact address addit inform indic fail or oper correctli event follow some other specif event indic problem recommend action determin whether need be replac topic about verifi compon failur compon replac instruct document
0,4,21,41,68,1,3,can save time spent on bench have spent week juli juli bench when tri submit week error shown like attach receiv remaind about week recent whi tri submit
1,4,3,7,66,3,4,not activ thursday juli pm activ hello plea make code activ gener po number thank leader ext st emerg number
0,4,21,78,36,1,3,product activ fail sent friday octob product activ fail hello today show follow messag product activ fail can you let know what activ key for plea kind regard engin
0,4,9,98,87,0,3,wrong contact detail work phone note after receiv notic wrong contact detail for number per request for account phone number for insid should be but still show old inform
1,4,2,21,4,3,4,name chang thursday juli pm name chang hi think readi chang name complet plea help implement chang thank specialist blvd floor district
1,4,2,87,32,3,4,leaver novemb leaver form leav date novemb locat hello leaver form ha fill by name leav date novemb locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purcha coordin approv approv approv approv disciplin respon other did leaver did leaver did leaver did leaver did leaver number did leaver exten leav detail plan comment need ticket automat log best regard note mailbox receiv messag
1,5,13,0,32,3,4,po friday octob pm po hi handl by plea log action plea receiv item receipt well plea follow screen captur thank administr phone
0,4,9,23,72,1,3,issu sent tuesday octob issu hi thank lot for plea here issu seem exist or client thank again en
1,4,1,7,61,3,4,access to procur site new write hi plea edit link folder kind regard administr
1,7,1,7,73,3,4,access to secur area tower rd and th floor friday pm secur area tower rd floor hi plea restrict area tower rd floor provid join thank mob thursday pm both guy temporarili locat floor near floor plea reloc near team also plea setup session kind regard head ext
0,5,50,62,32,1,3,on call cell phone not turn on sent monday februari call cell phone evalu hi plea rai request assign plea evalu call cell phone blackberri switch thank you best regard technic leader manag en
1,4,3,21,68,3,4,task oracl time track pm task track hello help understand how task load under sever code exampl task therefor can not log these code plea advi thank
1,5,13,7,32,3,4,cabl tuesday pm hello la monitor fain softwar tester
1,6,22,88,96,3,4,telephoni usag telephoni usag hi guy plea log order highlight part investig plea log touch regard also technic recommend about feel free share thank telephoni usag hello aim secur final stage mean possibl port main driver chang amount avail request inabl increa trunk due hardwar limit lack avail channel dure peak time cau issu move forward plan port by keep circuit achiev plea investig determin port over can not port except sd plan increa rang avail therefor make leav spare amount rang suppli by let jump call discuss plea suggest think involv conver thank lead
0,6,35,20,41,2,3,credenti fail to updat credenti fail updat hello when we tri instal room fail sign number en with can log devic with anoth meet room but one probabl problem thank engin ext
1,5,13,7,32,3,4,new laptop novemb pm hi procedur obviou agreement requisit regard
0,6,32,65,52,0,3,not work impact project hello after have use cabl longer work show identifi then noth urgent without access cabl can not access progress work thank
0,4,51,11,4,0,3,after password chang unabl to connect to server have multipl issu with synchron her password prompt for credenti when tri access server remot recogn password disabl cach mode repair profil fix issu unabl open share mailbox also mailbox full
0,4,21,23,61,2,3,disciplin what on sent wednesday disciplin what dear plea inform requir colleagu disciplin page what section part photo later creat disciplin infrastructur have photo show what section like other page plea highlight attach photo thank regard car knowledg manag
1,4,2,7,56,3,4,new gener account sn tuesday pm gener remov hi guy plea gener sn ticket log also plea gener account call leaver thank
